Paper,Our,True Data,Pred Data
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.36776498 0.70355263],[0.36776498 0.70355263]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
,,[0.64822581 0.5225    ],[0.64822581 0.5225    ]
