True,Pred
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
898,1199
898,1199
898,1199
898,1199
898,1199
898,1199
898,1199
898,1199
898,1199
898,1199
898,1199
898,1199
898,1199
898,1199
898,1199
898,1199
898,1199
898,1199
898,1199
898,1199
898,1199
898,1199
898,1199
898,1199
898,1199
898,1199
898,1199
898,1199
898,1199
898,1199
898,1199
898,1199
898,1199
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
197,2667
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
898,1199
2294,2089
2294,2089
2294,2089
2294,2089
197,2667
197,2667
2294,2089
898,1199
2294,2089
197,2667
2294,2089
197,2667
2294,2089
2294,2089
2294,2089
2294,2089
2294,2089
898,2667
2294,2089
197,2667
2294,2089
2294,2089
197,2667
197,2667
2294,2089
197,2667
2294,2089
898,1199
197,2667
2294,2089
197,2089
898,2667
2294,2089
2294,2089
197,2667
197,2667
2294,2089
2294,2089
197,2667
197,2667
2294,2089
2294,2089
2294,2089
2294,2089
197,2667
898,1199
197,2667
898,1199
2294,2089
898,1199
2294,2089
898,1199
2294,2089
2294,2089
2294,2089
898,1199
197,2667
2294,2089
898,1199
197,2667
898,2667
197,2667
898,1199
2294,2089
2294,2089
898,2667
197,2667
898,1199
2294,2089
2294,2089
2294,2089
197,2667
898,1199
197,2667
2294,2089
898,1199
2294,2089
898,2667
2294,2089
2294,2089
2294,2089
197,2667
898,1199
2294,2089
2294,2089
2294,2089
2294,2089
898,2667
2294,2089
2294,2089
2294,2089
898,1199
898,1199
197,2667
197,2667
197,2667
2294,2089
