Paper,Our,True Data,Pred Data
,,[26.8615 10.3245],[26.8615 10.3245]
,,[26.8615 10.3245],[26.8615 10.3245]
,,[26.8615 10.3245],[26.8615 10.3245]
,,[26.8615 10.3245],[26.8615 10.3245]
,,[26.8615 10.3245],[26.8615 10.3245]
,,[26.8615 10.3245],[26.8615 10.3245]
,,[26.8615 10.3245],[26.8615 10.3245]
,,[26.8615 10.3245],[26.8615 10.3245]
,,[26.8615 10.3245],[26.8615 10.3245]
,,[26.8615 10.3245],[26.8615 10.3245]
,,[26.8615 10.3245],[26.8615 10.3245]
,,[26.8615 10.3245],[26.8615 10.3245]
,,[26.8615 10.3245],[26.8615 10.3245]
,,[26.8615 10.3245],[26.8615 10.3245]
,,[26.8615 10.3245],[26.8615 10.3245]
,,[26.8615 10.3245],[26.8615 10.3245]
,,[26.8615 10.3245],[26.8615 10.3245]
,,[26.8615 10.3245],[26.8615 10.3245]
,,[26.8615 10.3245],[26.8615 10.3245]
,,[26.8615 10.3245],[26.8615 10.3245]
,,[26.8615 10.3245],[26.8615 10.3245]
,,[26.8615 10.3245],[26.8615 10.3245]
,,[26.8615 10.3245],[26.8615 10.3245]
,,[26.8615 10.3245],[26.8615 10.3245]
,,[26.8615 10.3245],[26.8615 10.3245]
,,[26.8615 10.3245],[26.8615 10.3245]
,,[26.8615 10.3245],[26.8615 10.3245]
,,[26.8615 10.3245],[26.8615 10.3245]
,,[26.8615 10.3245],[26.8615 10.3245]
,,[26.8615 10.3245],[26.8615 10.3245]
,,[26.8615 10.3245],[26.8615 10.3245]
,,[26.8615 10.3245],[26.8615 10.3245]
,,[26.8615 10.3245],[26.8615 10.3245]
,,[26.8615 10.3245],[26.8615 10.3245]
,,[26.8615 10.3245],[26.8615 10.3245]
,,[26.8615 10.3245],[26.8615 10.3245]
,,[26.8615 10.3245],[26.8615 10.3245]
,,[26.8615 10.3245],[26.8615 10.3245]
,,[26.8615 10.3245],[26.8615 10.3245]
,,[26.8615 10.3245],[26.8615 10.3245]
,,[26.8615 10.3245],[26.8615 10.3245]
,,[26.8615 10.3245],[26.8615 10.3245]
,,[26.8615 10.3245],[26.8615 10.3245]
,,[26.8615 10.3245],[26.8615 10.3245]
,,[26.8615 10.3245],[26.8615 10.3245]
,,[26.8615 10.3245],[26.8615 10.3245]
,,[26.8615 10.3245],[26.8615 10.3245]
,,[26.8615 10.3245],[26.8615 10.3245]
,,[26.8615 10.3245],[26.8615 10.3245]
,,[26.8615 10.3245],[26.8615 10.3245]
,,[26.8615 10.3245],[26.8615 10.3245]
,,[26.8615 10.3245],[26.8615 10.3245]
,,[26.8615 10.3245],[26.8615 10.3245]
,,[26.8615 10.3245],[26.8615 10.3245]
,,[26.8615 10.3245],[26.8615 10.3245]
,,[26.8615 10.3245],[26.8615 10.3245]
,,[26.8615 10.3245],[26.8615 10.3245]
,,[26.8615 10.3245],[26.8615 10.3245]
,,[26.0634 14.7336],[26.0634 14.7336]
,,[26.8615 10.3245],[26.8615 10.3245]
,,[26.8615 10.3245],[26.8615 10.3245]
,,[26.8615 10.3245],[26.8615 10.3245]
,,[26.8615 10.3245],[26.8615 10.3245]
,,[26.8615 10.3245],[26.8615 10.3245]
,,[26.8615 10.3245],[26.8615 10.3245]
,,[26.8615 10.3245],[26.8615 10.3245]
,,[26.8615 10.3245],[26.8615 10.3245]
,,[26.8615 10.3245],[26.8615 10.3245]
,,[26.8615 10.3245],[26.8615 10.3245]
,,[26.8615 10.3245],[26.8615 10.3245]
,,[26.8615 10.3245],[26.8615 10.3245]
,,[26.8615 10.3245],[26.8615 10.3245]
,,[26.8615 10.3245],[26.8615 10.3245]
,,[26.8615 10.3245],[26.8615 10.3245]
,,[26.8615 10.3245],[26.8615 10.3245]
,,[26.8615 10.3245],[26.8615 10.3245]
,,[26.8615 10.3245],[26.8615 10.3245]
,,[26.8615 10.3245],[26.8615 10.3245]
,,[26.8615 10.3245],[26.8615 10.3245]
,,[26.8615 10.3245],[26.8615 10.3245]
,,[26.8615 10.3245],[26.8615 10.3245]
,,[21.215  27.4181],[21.215  27.4181]
,,[21.215  27.4181],[21.215  27.4181]
,,[21.215  27.4181],[21.215  27.4181]
,,[21.215  27.4181],[21.215  27.4181]
,,[21.215  27.4181],[21.215  27.4181]
,,[21.215  27.4181],[21.215  27.4181]
,,[21.215  27.4181],[21.215  27.4181]
,,[21.215  27.4181],[21.215  27.4181]
,,[21.215  27.4181],[21.215  27.4181]
,,[21.215  27.4181],[21.215  27.4181]
,,[21.215  27.4181],[21.215  27.4181]
,,[21.215  27.4181],[21.215  27.4181]
,,[21.215  27.4181],[21.215  27.4181]
,,[21.215  27.4181],[21.215  27.4181]
,,[21.215  27.4181],[21.215  27.4181]
,,[21.215  27.4181],[21.215  27.4181]
,,[21.215  27.4181],[21.215  27.4181]
,,[21.215  27.4181],[21.215  27.4181]
,,[21.215  27.4181],[21.215  27.4181]
,,[21.215  27.4181],[21.215  27.4181]
,,[21.215  27.4181],[21.215  27.4181]
,,[21.215  27.4181],[21.215  27.4181]
,,[21.215  27.4181],[21.215  27.4181]
,,[21.215  27.4181],[21.215  27.4181]
,,[21.215  27.4181],[21.215  27.4181]
,,[21.215  27.4181],[21.215  27.4181]
,,[21.215  27.4181],[21.215  27.4181]
,,[21.215  27.4181],[21.215  27.4181]
,,[21.215  27.4181],[21.215  27.4181]
,,[21.215  27.4181],[21.215  27.4181]
,,[21.215  27.4181],[21.215  27.4181]
,,[21.215  27.4181],[21.215  27.4181]
,,[21.215  27.4181],[21.215  27.4181]
,,[21.215  27.4181],[21.215  27.4181]
,,[21.215  27.4181],[21.215  27.4181]
,,[21.215  27.4181],[21.215  27.4181]
,,[21.215  27.4181],[21.215  27.4181]
,,[21.215  27.4181],[21.215  27.4181]
,,[21.215  27.4181],[21.215  27.4181]
,,[21.215  27.4181],[21.215  27.4181]
,,[21.215  27.4181],[21.215  27.4181]
,,[21.215  27.4181],[21.215  27.4181]
,,[21.215  27.4181],[21.215  27.4181]
,,[21.215  27.4181],[21.215  27.4181]
,,[21.215  27.4181],[21.215  27.4181]
,,[21.215  27.4181],[21.215  27.4181]
,,[21.215  27.4181],[21.215  27.4181]
,,[21.215  27.4181],[21.215  27.4181]
,,[21.215  27.4181],[21.215  27.4181]
,,[21.215  27.4181],[21.215  27.4181]
,,[21.215  27.4181],[21.215  27.4181]
,,[21.215  27.4181],[21.215  27.4181]
,,[21.215  27.4181],[21.215  27.4181]
,,[21.215  27.4181],[21.215  27.4181]
,,[21.215  27.4181],[21.215  27.4181]
,,[21.215  27.4181],[21.215  27.4181]
,,[21.215  27.4181],[21.215  27.4181]
,,[21.215  27.4181],[21.215  27.4181]
,,[21.215  27.4181],[21.215  27.4181]
,,[21.215  27.4181],[21.215  27.4181]
,,[21.215  27.4181],[21.215  27.4181]
,,[21.215  27.4181],[21.215  27.4181]
,,[21.215  27.4181],[21.215  27.4181]
,,[21.215  27.4181],[21.215  27.4181]
,,[21.215  27.4181],[21.215  27.4181]
,,[21.215  27.4181],[21.215  27.4181]
,,[21.215  27.4181],[21.215  27.4181]
,,[21.215  27.4181],[21.215  27.4181]
,,[21.215  27.4181],[21.215  27.4181]
,,[21.215  27.4181],[21.215  27.4181]
,,[21.215  27.4181],[21.215  27.4181]
,,[21.215  27.4181],[21.215  27.4181]
,,[21.215  27.4181],[21.215  27.4181]
,,[21.215  27.4181],[21.215  27.4181]
,,[21.215  27.4181],[21.215  27.4181]
,,[21.215  27.4181],[21.215  27.4181]
,,[21.215  27.4181],[21.215  27.4181]
,,[21.215  27.4181],[21.215  27.4181]
,,[21.215  27.4181],[21.215  27.4181]
,,[21.215  27.4181],[21.215  27.4181]
,,[21.215  27.4181],[21.215  27.4181]
,,[21.215  27.4181],[21.215  27.4181]
,,[21.215  27.4181],[21.215  27.4181]
,,[21.215  27.4181],[21.215  27.4181]
,,[21.215  27.4181],[21.215  27.4181]
,,[21.215  27.4181],[21.215  27.4181]
,,[21.215  27.4181],[21.215  27.4181]
,,[21.215  27.4181],[21.215  27.4181]
,,[21.215  27.4181],[21.215  27.4181]
,,[21.215  27.4181],[21.215  27.4181]
,,[21.215  27.4181],[21.215  27.4181]
,,[21.215  27.4181],[21.215  27.4181]
,,[21.215  27.4181],[21.215  27.4181]
,,[21.215  27.4181],[21.215  27.4181]
,,[21.215  27.4181],[21.215  27.4181]
,,[21.215  27.4181],[21.215  27.4181]
,,[21.215  27.4181],[21.215  27.4181]
,,[21.215  27.4181],[21.215  27.4181]
,,[21.215  27.4181],[21.215  27.4181]
,,[21.215  27.4181],[21.215  27.4181]
,,[13.717  18.7103],[13.717  18.7103]
,,[13.717  18.7103],[13.717  18.7103]
,,[13.717  18.7103],[13.717  18.7103]
,,[13.717  18.7103],[13.717  18.7103]
,,[13.717  18.7103],[13.717  18.7103]
,,[13.717  18.7103],[13.717  18.7103]
,,[13.717  18.7103],[13.717  18.7103]
,,[11.9966 21.4105],[11.9966 21.4105]
,,[13.717  18.7103],[13.717  18.7103]
,,[13.717  18.7103],[13.717  18.7103]
,,[13.717  18.7103],[13.717  18.7103]
,,[13.717  18.7103],[13.717  18.7103]
,,[13.717  18.7103],[13.717  18.7103]
,,[13.717  18.7103],[13.717  18.7103]
,,[13.717  18.7103],[13.717  18.7103]
,,[13.717  18.7103],[13.717  18.7103]
,,[13.717  18.7103],[13.717  18.7103]
,,[11.9966 21.4105],[11.9966 21.4105]
,,[13.717  18.7103],[13.717  18.7103]
,,[13.717  18.7103],[13.717  18.7103]
,,[13.717  18.7103],[13.717  18.7103]
,,[13.717  18.7103],[13.717  18.7103]
,,[13.717  18.7103],[13.717  18.7103]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[13.717  18.7103],[13.717  18.7103]
,,[13.717  18.7103],[13.717  18.7103]
,,[13.717  18.7103],[13.717  18.7103]
,,[11.9966 21.4105],[11.9966 21.4105]
,,[13.717  18.7103],[13.717  18.7103]
,,[13.717  18.7103],[13.717  18.7103]
,,[13.717  18.7103],[13.717  18.7103]
,,[13.717  18.7103],[13.717  18.7103]
,,[13.717  18.7103],[13.717  18.7103]
,,[13.717  18.7103],[13.717  18.7103]
,,[13.717  18.7103],[13.717  18.7103]
,,[16.27   14.8532],[16.27   14.8532]
,,[13.717  18.7103],[13.717  18.7103]
,,[13.717  18.7103],[13.717  18.7103]
,,[13.717  18.7103],[13.717  18.7103]
,,[13.717  18.7103],[13.717  18.7103]
,,[13.717  18.7103],[13.717  18.7103]
,,[13.717  18.7103],[13.717  18.7103]
,,[13.717  18.7103],[13.717  18.7103]
,,[13.717  18.7103],[13.717  18.7103]
,,[13.717  18.7103],[13.717  18.7103]
,,[13.717  18.7103],[13.717  18.7103]
,,[13.717  18.7103],[13.717  18.7103]
,,[13.717  18.7103],[13.717  18.7103]
,,[13.717  18.7103],[13.717  18.7103]
,,[13.717  18.7103],[13.717  18.7103]
,,[13.717  18.7103],[13.717  18.7103]
,,[13.717  18.7103],[13.717  18.7103]
,,[13.717  18.7103],[13.717  18.7103]
,,[13.717  18.7103],[13.717  18.7103]
,,[13.717  18.7103],[13.717  18.7103]
,,[13.717  18.7103],[13.717  18.7103]
,,[13.717  18.7103],[13.717  18.7103]
,,[13.717  18.7103],[13.717  18.7103]
,,[13.717  18.7103],[13.717  18.7103]
,,[13.717  18.7103],[13.717  18.7103]
,,[13.717  18.7103],[13.717  18.7103]
,,[13.717  18.7103],[13.717  18.7103]
,,[13.717  18.7103],[13.717  18.7103]
,,[13.717  18.7103],[13.717  18.7103]
,,[13.717  18.7103],[13.717  18.7103]
,,[13.717  18.7103],[13.717  18.7103]
,,[13.717  18.7103],[13.717  18.7103]
,,[13.717  18.7103],[13.717  18.7103]
,,[13.717  18.7103],[13.717  18.7103]
,,[13.717  18.7103],[13.717  18.7103]
,,[13.717  18.7103],[13.717  18.7103]
,,[13.717  18.7103],[13.717  18.7103]
,,[13.717  18.7103],[13.717  18.7103]
,,[13.717  18.7103],[13.717  18.7103]
,,[13.717  18.7103],[13.717  18.7103]
,,[13.717  18.7103],[13.717  18.7103]
,,[13.717  18.7103],[13.717  18.7103]
,,[13.717  18.7103],[13.717  18.7103]
,,[13.717  18.7103],[13.717  18.7103]
,,[13.717  18.7103],[13.717  18.7103]
,,[13.717  18.7103],[13.717  18.7103]
,,[13.717  18.7103],[13.717  18.7103]
,,[13.717  18.7103],[13.717  18.7103]
,,[13.717  18.7103],[13.717  18.7103]
,,[13.717  18.7103],[13.717  18.7103]
,,[13.717  18.7103],[13.717  18.7103]
,,[13.717  18.7103],[13.717  18.7103]
,,[13.717  18.7103],[13.717  18.7103]
,,[13.717  18.7103],[13.717  18.7103]
,,[13.717  18.7103],[13.717  18.7103]
,,[13.717  18.7103],[13.717  18.7103]
,,[13.717  18.7103],[13.717  18.7103]
,,[13.717  18.7103],[13.717  18.7103]
,,[13.717  18.7103],[13.717  18.7103]
,,[13.717  18.7103],[13.717  18.7103]
,,[13.717  18.7103],[13.717  18.7103]
,,[13.717  18.7103],[13.717  18.7103]
,,[13.717  18.7103],[13.717  18.7103]
,,[13.717  18.7103],[13.717  18.7103]
,,[13.717  18.7103],[13.717  18.7103]
,,[18.0042 25.8012],[18.0042 25.8012]
,,[18.0042 25.8012],[18.0042 25.8012]
,,[18.0042 25.8012],[18.0042 25.8012]
,,[18.0042 25.8012],[18.0042 25.8012]
,,[18.0042 25.8012],[18.0042 25.8012]
,,[18.0042 25.8012],[18.0042 25.8012]
,,[18.0042 25.8012],[18.0042 25.8012]
,,[18.0042 25.8012],[18.0042 25.8012]
,,[18.0042 25.8012],[18.0042 25.8012]
,,[18.0042 25.8012],[18.0042 25.8012]
,,[18.0042 25.8012],[18.0042 25.8012]
,,[18.0042 25.8012],[18.0042 25.8012]
,,[18.0042 25.8012],[18.0042 25.8012]
,,[18.0042 25.8012],[18.0042 25.8012]
,,[18.0042 25.8012],[18.0042 25.8012]
,,[18.0042 25.8012],[18.0042 25.8012]
,,[21.215  27.4181],[21.215  27.4181]
,,[18.0042 25.8012],[18.0042 25.8012]
,,[18.0042 25.8012],[18.0042 25.8012]
,,[18.0042 25.8012],[18.0042 25.8012]
,,[18.0042 25.8012],[18.0042 25.8012]
,,[18.0042 25.8012],[18.0042 25.8012]
,,[18.0042 25.8012],[18.0042 25.8012]
,,[18.0042 25.8012],[18.0042 25.8012]
,,[18.0042 25.8012],[18.0042 25.8012]
,,[18.0042 25.8012],[18.0042 25.8012]
,,[18.0042 25.8012],[18.0042 25.8012]
,,[18.0042 25.8012],[18.0042 25.8012]
,,[18.0042 25.8012],[18.0042 25.8012]
,,[18.0042 25.8012],[18.0042 25.8012]
,,[18.0042 25.8012],[18.0042 25.8012]
,,[18.0042 25.8012],[18.0042 25.8012]
,,[18.0042 25.8012],[18.0042 25.8012]
,,[18.0042 25.8012],[18.0042 25.8012]
,,[18.0042 25.8012],[18.0042 25.8012]
,,[18.0042 25.8012],[18.0042 25.8012]
,,[18.0042 25.8012],[18.0042 25.8012]
,,[18.0042 25.8012],[18.0042 25.8012]
,,[18.0042 25.8012],[18.0042 25.8012]
,,[18.0042 25.8012],[18.0042 25.8012]
,,[18.0042 25.8012],[18.0042 25.8012]
,,[18.0042 25.8012],[18.0042 25.8012]
,,[18.0042 25.8012],[18.0042 25.8012]
,,[18.0042 25.8012],[18.0042 25.8012]
,,[18.0042 25.8012],[18.0042 25.8012]
,,[18.0042 25.8012],[18.0042 25.8012]
,,[18.0042 25.8012],[18.0042 25.8012]
,,[18.0042 25.8012],[18.0042 25.8012]
,,[18.0042 25.8012],[18.0042 25.8012]
,,[18.0042 25.8012],[18.0042 25.8012]
,,[18.0042 25.8012],[18.0042 25.8012]
,,[18.0042 25.8012],[18.0042 25.8012]
,,[18.0042 25.8012],[18.0042 25.8012]
,,[18.0042 25.8012],[18.0042 25.8012]
,,[18.0042 25.8012],[18.0042 25.8012]
,,[18.0042 25.8012],[18.0042 25.8012]
,,[18.0042 25.8012],[18.0042 25.8012]
,,[18.0042 25.8012],[18.0042 25.8012]
,,[18.0042 25.8012],[18.0042 25.8012]
,,[18.0042 25.8012],[18.0042 25.8012]
,,[18.0042 25.8012],[18.0042 25.8012]
,,[18.0042 25.8012],[18.0042 25.8012]
,,[18.0042 25.8012],[18.0042 25.8012]
,,[18.0042 25.8012],[18.0042 25.8012]
,,[18.0042 25.8012],[18.0042 25.8012]
,,[18.0042 25.8012],[18.0042 25.8012]
,,[18.0042 25.8012],[18.0042 25.8012]
,,[18.0042 25.8012],[18.0042 25.8012]
,,[18.0042 25.8012],[18.0042 25.8012]
,,[18.0042 25.8012],[18.0042 25.8012]
,,[18.0042 25.8012],[18.0042 25.8012]
,,[18.0042 25.8012],[18.0042 25.8012]
,,[18.0042 25.8012],[18.0042 25.8012]
,,[18.0042 25.8012],[18.0042 25.8012]
,,[18.0042 25.8012],[18.0042 25.8012]
,,[18.0042 25.8012],[18.0042 25.8012]
,,[18.0042 25.8012],[18.0042 25.8012]
,,[18.0042 25.8012],[18.0042 25.8012]
,,[18.0042 25.8012],[18.0042 25.8012]
,,[18.0042 25.8012],[18.0042 25.8012]
,,[18.0042 25.8012],[18.0042 25.8012]
,,[18.0042 25.8012],[18.0042 25.8012]
,,[18.0042 25.8012],[18.0042 25.8012]
,,[18.0042 25.8012],[18.0042 25.8012]
,,[18.0042 25.8012],[18.0042 25.8012]
,,[18.0042 25.8012],[18.0042 25.8012]
,,[18.0042 25.8012],[18.0042 25.8012]
,,[18.0042 25.8012],[18.0042 25.8012]
,,[18.0042 25.8012],[18.0042 25.8012]
,,[18.0042 25.8012],[18.0042 25.8012]
,,[18.0042 25.8012],[18.0042 25.8012]
,,[18.0042 25.8012],[18.0042 25.8012]
,,[18.0042 25.8012],[18.0042 25.8012]
,,[18.0042 25.8012],[18.0042 25.8012]
,,[18.0042 25.8012],[18.0042 25.8012]
,,[18.0042 25.8012],[18.0042 25.8012]
,,[18.0042 25.8012],[18.0042 25.8012]
,,[18.0042 25.8012],[18.0042 25.8012]
,,[18.0042 25.8012],[18.0042 25.8012]
,,[18.0042 25.8012],[18.0042 25.8012]
,,[11.9966 21.4105],[11.9966 21.4105]
,,[11.9966 21.4105],[11.9966 21.4105]
,,[13.717  18.7103],[13.717  18.7103]
,,[11.9966 21.4105],[11.9966 21.4105]
,,[11.9966 21.4105],[11.9966 21.4105]
,,[11.9966 21.4105],[11.9966 21.4105]
,,[11.9966 21.4105],[11.9966 21.4105]
,,[11.9966 21.4105],[11.9966 21.4105]
,,[11.9966 21.4105],[11.9966 21.4105]
,,[11.9966 21.4105],[11.9966 21.4105]
,,[11.9966 21.4105],[11.9966 21.4105]
,,[11.9966 21.4105],[11.9966 21.4105]
,,[11.9966 21.4105],[11.9966 21.4105]
,,[11.9966 21.4105],[11.9966 21.4105]
,,[11.9966 21.4105],[11.9966 21.4105]
,,[11.9966 21.4105],[11.9966 21.4105]
,,[11.9966 21.4105],[11.9966 21.4105]
,,[15.4742 21.9694],[15.4742 21.9694]
,,[11.9966 21.4105],[11.9966 21.4105]
,,[11.9966 21.4105],[11.9966 21.4105]
,,[11.9966 21.4105],[11.9966 21.4105]
,,[11.9966 21.4105],[11.9966 21.4105]
,,[11.9966 21.4105],[11.9966 21.4105]
,,[11.9966 21.4105],[11.9966 21.4105]
,,[11.9966 21.4105],[11.9966 21.4105]
,,[11.9966 21.4105],[11.9966 21.4105]
,,[11.9966 21.4105],[11.9966 21.4105]
,,[11.9966 21.4105],[11.9966 21.4105]
,,[11.9966 21.4105],[11.9966 21.4105]
,,[11.9966 21.4105],[11.9966 21.4105]
,,[11.9966 21.4105],[11.9966 21.4105]
,,[11.9966 21.4105],[11.9966 21.4105]
,,[11.9966 21.4105],[11.9966 21.4105]
,,[11.9966 21.4105],[11.9966 21.4105]
,,[11.9966 21.4105],[11.9966 21.4105]
,,[11.9966 21.4105],[11.9966 21.4105]
,,[11.9966 21.4105],[11.9966 21.4105]
,,[11.9966 21.4105],[11.9966 21.4105]
,,[11.9966 21.4105],[11.9966 21.4105]
,,[11.9966 21.4105],[11.9966 21.4105]
,,[11.9966 21.4105],[11.9966 21.4105]
,,[11.9966 21.4105],[11.9966 21.4105]
,,[11.9966 21.4105],[11.9966 21.4105]
,,[11.9966 21.4105],[11.9966 21.4105]
,,[11.9966 21.4105],[11.9966 21.4105]
,,[11.9966 21.4105],[11.9966 21.4105]
,,[11.9966 21.4105],[11.9966 21.4105]
,,[11.9966 21.4105],[11.9966 21.4105]
,,[11.9966 21.4105],[11.9966 21.4105]
,,[11.9966 21.4105],[11.9966 21.4105]
,,[11.9966 21.4105],[11.9966 21.4105]
,,[11.9966 21.4105],[11.9966 21.4105]
,,[11.9966 21.4105],[11.9966 21.4105]
,,[11.9966 21.4105],[11.9966 21.4105]
,,[11.9966 21.4105],[11.9966 21.4105]
,,[11.9966 21.4105],[11.9966 21.4105]
,,[11.9966 21.4105],[11.9966 21.4105]
,,[11.9966 21.4105],[11.9966 21.4105]
,,[11.9966 21.4105],[11.9966 21.4105]
,,[11.9966 21.4105],[11.9966 21.4105]
,,[11.9966 21.4105],[11.9966 21.4105]
,,[11.9966 21.4105],[11.9966 21.4105]
,,[11.9966 21.4105],[11.9966 21.4105]
,,[11.9966 21.4105],[11.9966 21.4105]
,,[11.9966 21.4105],[11.9966 21.4105]
,,[11.9966 21.4105],[11.9966 21.4105]
,,[11.9966 21.4105],[11.9966 21.4105]
,,[11.9966 21.4105],[11.9966 21.4105]
,,[11.9966 21.4105],[11.9966 21.4105]
,,[11.9966 21.4105],[11.9966 21.4105]
,,[11.9966 21.4105],[11.9966 21.4105]
,,[11.9966 21.4105],[11.9966 21.4105]
,,[11.9966 21.4105],[11.9966 21.4105]
,,[11.9966 21.4105],[11.9966 21.4105]
,,[11.9966 21.4105],[11.9966 21.4105]
,,[11.9966 21.4105],[11.9966 21.4105]
,,[ 8.8617 21.4059],[ 8.8617 21.4059]
,,[10.2762 24.4235],[10.2762 24.4235]
,,[11.9966 21.4105],[11.9966 21.4105]
,,[11.9966 21.4105],[11.9966 21.4105]
,,[11.9966 21.4105],[11.9966 21.4105]
,,[11.9966 21.4105],[11.9966 21.4105]
,,[11.9966 21.4105],[11.9966 21.4105]
,,[11.9966 21.4105],[11.9966 21.4105]
,,[11.9966 21.4105],[11.9966 21.4105]
,,[11.9966 21.4105],[11.9966 21.4105]
,,[11.9966 21.4105],[11.9966 21.4105]
,,[11.9966 21.4105],[11.9966 21.4105]
,,[11.9966 21.4105],[11.9966 21.4105]
,,[11.9966 21.4105],[11.9966 21.4105]
,,[11.9966 21.4105],[11.9966 21.4105]
,,[11.9966 21.4105],[11.9966 21.4105]
,,[11.9966 21.4105],[11.9966 21.4105]
,,[11.9966 21.4105],[11.9966 21.4105]
,,[11.9966 21.4105],[11.9966 21.4105]
,,[11.9966 21.4105],[11.9966 21.4105]
,,[11.9966 21.4105],[11.9966 21.4105]
,,[11.9966 21.4105],[11.9966 21.4105]
,,[11.9966 21.4105],[11.9966 21.4105]
,,[11.9966 21.4105],[11.9966 21.4105]
,,[23.1953  8.6018],[23.1953  8.6018]
,,[23.1953  8.6018],[23.1953  8.6018]
,,[23.1953  8.6018],[23.1953  8.6018]
,,[23.1953  8.6018],[23.1953  8.6018]
,,[23.1953  8.6018],[23.1953  8.6018]
,,[23.1953  8.6018],[23.1953  8.6018]
,,[23.1953  8.6018],[23.1953  8.6018]
,,[23.1953  8.6018],[23.1953  8.6018]
,,[23.1953  8.6018],[23.1953  8.6018]
,,[23.1953  8.6018],[23.1953  8.6018]
,,[23.1953  8.6018],[23.1953  8.6018]
,,[23.1953  8.6018],[23.1953  8.6018]
,,[23.1953  8.6018],[23.1953  8.6018]
,,[23.1953  8.6018],[23.1953  8.6018]
,,[23.1953  8.6018],[23.1953  8.6018]
,,[23.1953  8.6018],[23.1953  8.6018]
,,[23.1953  8.6018],[23.1953  8.6018]
,,[23.1953  8.6018],[23.1953  8.6018]
,,[23.1953  8.6018],[23.1953  8.6018]
,,[23.1953  8.6018],[23.1953  8.6018]
,,[23.1953  8.6018],[23.1953  8.6018]
,,[23.1953  8.6018],[23.1953  8.6018]
,,[23.1953  8.6018],[23.1953  8.6018]
,,[22.2247  5.6302],[22.2247  5.6302]
,,[23.1953  8.6018],[23.1953  8.6018]
,,[23.1953  8.6018],[23.1953  8.6018]
,,[23.1953  8.6018],[23.1953  8.6018]
,,[23.1953  8.6018],[23.1953  8.6018]
,,[23.1953  8.6018],[23.1953  8.6018]
,,[23.1953  8.6018],[23.1953  8.6018]
,,[23.1953  8.6018],[23.1953  8.6018]
,,[23.1953  8.6018],[23.1953  8.6018]
,,[23.1953  8.6018],[23.1953  8.6018]
,,[23.1953  8.6018],[23.1953  8.6018]
,,[23.1953  8.6018],[23.1953  8.6018]
,,[23.1953  8.6018],[23.1953  8.6018]
,,[23.1953  8.6018],[23.1953  8.6018]
,,[23.1953  8.6018],[23.1953  8.6018]
,,[23.1953  8.6018],[23.1953  8.6018]
,,[23.1953  8.6018],[23.1953  8.6018]
,,[23.1953  8.6018],[23.1953  8.6018]
,,[23.1953  8.6018],[23.1953  8.6018]
,,[23.1953  8.6018],[23.1953  8.6018]
,,[23.1953  8.6018],[23.1953  8.6018]
,,[23.1953  8.6018],[23.1953  8.6018]
,,[23.1953  8.6018],[23.1953  8.6018]
,,[23.1953  8.6018],[23.1953  8.6018]
,,[23.1953  8.6018],[23.1953  8.6018]
,,[23.1953  8.6018],[23.1953  8.6018]
,,[22.2247  5.6302],[22.2247  5.6302]
,,[23.1953  8.6018],[23.1953  8.6018]
,,[23.1953  8.6018],[23.1953  8.6018]
,,[23.1953  8.6018],[23.1953  8.6018]
,,[23.1953  8.6018],[23.1953  8.6018]
,,[23.1953  8.6018],[23.1953  8.6018]
,,[23.1953  8.6018],[23.1953  8.6018]
,,[23.1953  8.6018],[23.1953  8.6018]
,,[23.1953  8.6018],[23.1953  8.6018]
,,[23.1953  8.6018],[23.1953  8.6018]
,,[23.1953  8.6018],[23.1953  8.6018]
,,[23.1953  8.6018],[23.1953  8.6018]
,,[23.1953  8.6018],[23.1953  8.6018]
,,[23.1953  8.6018],[23.1953  8.6018]
,,[23.1953  8.6018],[23.1953  8.6018]
,,[23.1953  8.6018],[23.1953  8.6018]
,,[23.1953  8.6018],[23.1953  8.6018]
,,[23.1953  8.6018],[23.1953  8.6018]
,,[23.1953  8.6018],[23.1953  8.6018]
,,[23.1953  8.6018],[23.1953  8.6018]
,,[23.1953  8.6018],[23.1953  8.6018]
,,[23.1953  8.6018],[23.1953  8.6018]
,,[23.1953  8.6018],[23.1953  8.6018]
,,[23.1953  8.6018],[23.1953  8.6018]
,,[23.1953  8.6018],[23.1953  8.6018]
,,[23.1953  8.6018],[23.1953  8.6018]
,,[23.1953  8.6018],[23.1953  8.6018]
,,[23.1953  8.6018],[23.1953  8.6018]
,,[23.1953  8.6018],[23.1953  8.6018]
,,[23.1953  8.6018],[23.1953  8.6018]
,,[23.1953  8.6018],[23.1953  8.6018]
,,[23.1953  8.6018],[23.1953  8.6018]
,,[23.1953  8.6018],[23.1953  8.6018]
,,[23.1953  8.6018],[23.1953  8.6018]
,,[23.1953  8.6018],[23.1953  8.6018]
,,[23.1953  8.6018],[23.1953  8.6018]
,,[23.1953  8.6018],[23.1953  8.6018]
,,[23.1953  8.6018],[23.1953  8.6018]
,,[25.5436  5.9844],[25.5436  5.9844]
,,[23.1953  8.6018],[23.1953  8.6018]
,,[23.1953  8.6018],[23.1953  8.6018]
,,[23.1953  8.6018],[23.1953  8.6018]
,,[23.1953  8.6018],[23.1953  8.6018]
,,[22.2247  5.6302],[22.2247  5.6302]
,,[23.1953  8.6018],[23.1953  8.6018]
