Paper,Our,True Data,Pred Data
,,[26.8615 10.3245],[26.7189 10.2624]
,,[26.8615 10.3245],[26.7189 10.2624]
,,[26.8615 10.3245],[26.7189 10.2624]
,,[26.8615 10.3245],[26.7189 10.2624]
,,[26.8615 10.3245],[26.7189 10.2624]
,,[26.8615 10.3245],[26.7189 10.2624]
,,[26.8615 10.3245],[26.7189 10.2624]
,,[26.8615 10.3245],[26.7189 10.2624]
,,[26.8615 10.3245],[26.7189 10.2624]
,,[26.8615 10.3245],[26.3693 14.5795]
,,[26.8615 10.3245],[26.7189 10.2624]
,,[26.8615 10.3245],[26.7189 10.2624]
,,[26.8615 10.3245],[26.7189 10.2624]
,,[26.8615 10.3245],[26.7189 10.2624]
,,[26.8615 10.3245],[26.7189 10.2624]
,,[26.8615 10.3245],[26.7189 10.2624]
,,[26.8615 10.3245],[26.7189 10.2624]
,,[26.8615 10.3245],[26.7189 10.2624]
,,[26.8615 10.3245],[26.7189 10.2624]
,,[26.8615 10.3245],[26.7189 10.2624]
,,[26.8615 10.3245],[26.7189 10.2624]
,,[26.8615 10.3245],[26.7189 10.2624]
,,[26.8615 10.3245],[26.7189 10.2624]
,,[26.8615 10.3245],[26.7189 10.2624]
,,[26.8615 10.3245],[26.7189 10.2624]
,,[26.8615 10.3245],[26.7189 10.2624]
,,[26.8615 10.3245],[26.7189 10.2624]
,,[26.8615 10.3245],[26.7189 10.2624]
,,[26.8615 10.3245],[26.7189 10.2624]
,,[26.8615 10.3245],[26.7189 10.2624]
,,[26.8615 10.3245],[26.7189 10.2624]
,,[26.8615 10.3245],[26.7189 10.2624]
,,[26.8615 10.3245],[26.7189 10.2624]
,,[26.8615 10.3245],[26.7189 10.2624]
,,[26.8615 10.3245],[26.7189 10.2624]
,,[26.8615 10.3245],[26.7189 10.2624]
,,[26.8615 10.3245],[26.7189 10.2624]
,,[26.8615 10.3245],[26.7189 10.2624]
,,[26.8615 10.3245],[26.7189 10.2624]
,,[26.8615 10.3245],[26.7189 10.2624]
,,[26.8615 10.3245],[26.7189 10.2624]
,,[26.8615 10.3245],[26.7189 10.2624]
,,[26.8615 10.3245],[26.7189 10.2624]
,,[26.8615 10.3245],[26.7189 10.2624]
,,[26.8615 10.3245],[26.7189 10.2624]
,,[26.8615 10.3245],[26.7189 10.2624]
,,[26.8615 10.3245],[26.7189 10.2624]
,,[26.8615 10.3245],[26.7189 10.2624]
,,[26.8615 10.3245],[26.7189 10.2624]
,,[26.8615 10.3245],[26.7189 10.2624]
,,[26.8615 10.3245],[26.7189 10.2624]
,,[26.8615 10.3245],[26.7189 10.2624]
,,[26.8615 10.3245],[26.7189 10.2624]
,,[26.8615 10.3245],[26.7189 10.2624]
,,[26.0634 14.7336],[26.3693 14.5795]
,,[26.8615 10.3245],[26.7189 10.2624]
,,[26.8615 10.3245],[26.7189 10.2624]
,,[26.8615 10.3245],[26.7189 10.2624]
,,[26.8615 10.3245],[26.7189 10.2624]
,,[26.8615 10.3245],[26.7189 10.2624]
,,[26.8615 10.3245],[26.7189 10.2624]
,,[26.8615 10.3245],[26.7189 10.2624]
,,[26.8615 10.3245],[26.3693 14.5795]
,,[26.8615 10.3245],[26.7189 10.2624]
,,[26.8615 10.3245],[26.7189 10.2624]
,,[26.8615 10.3245],[26.7189 10.2624]
,,[26.8615 10.3245],[26.7189 10.2624]
,,[26.8615 10.3245],[26.7189 10.2624]
,,[26.8615 10.3245],[26.7189 10.2624]
,,[26.8615 10.3245],[26.7189 10.2624]
,,[26.8615 10.3245],[26.7189 10.2624]
,,[26.8615 10.3245],[26.7189 10.2624]
,,[26.8615 10.3245],[26.7189 10.2624]
,,[26.8615 10.3245],[26.7189 10.2624]
,,[26.8615 10.3245],[26.7189 10.2624]
,,[26.8615 10.3245],[26.7189 10.2624]
,,[26.8615 10.3245],[26.7189 10.2624]
,,[21.215  27.4181],[21.4772 27.4848]
,,[21.215  27.4181],[21.4772 27.4848]
,,[21.215  27.4181],[21.4772 27.4848]
,,[21.215  27.4181],[21.4772 27.4848]
,,[21.215  27.4181],[21.4772 27.4848]
,,[21.215  27.4181],[21.4772 27.4848]
,,[21.215  27.4181],[21.4772 27.4848]
,,[21.215  27.4181],[21.4772 27.4848]
,,[21.215  27.4181],[21.4772 27.4848]
,,[21.215  27.4181],[21.4772 27.4848]
,,[21.215  27.4181],[21.4772 27.4848]
,,[21.215  27.4181],[21.4772 27.4848]
,,[21.215  27.4181],[21.4772 27.4848]
,,[21.215  27.4181],[21.4772 27.4848]
,,[21.215  27.4181],[21.4772 27.4848]
,,[21.215  27.4181],[21.4772 27.4848]
,,[21.215  27.4181],[21.4772 27.4848]
,,[21.215  27.4181],[21.4772 27.4848]
,,[21.215  27.4181],[21.4772 27.4848]
,,[21.215  27.4181],[21.4772 27.4848]
,,[21.215  27.4181],[21.4772 27.4848]
,,[21.215  27.4181],[21.4772 27.4848]
,,[21.215  27.4181],[21.4772 27.4848]
,,[21.215  27.4181],[21.4772 27.4848]
,,[21.215  27.4181],[21.4772 27.4848]
,,[21.215  27.4181],[21.4772 27.4848]
,,[21.215  27.4181],[21.4772 27.4848]
,,[21.215  27.4181],[21.4772 27.4848]
,,[21.215  27.4181],[21.4772 27.4848]
,,[21.215  27.4181],[18.0364 25.7552]
,,[21.215  27.4181],[21.4772 27.4848]
,,[21.215  27.4181],[21.4772 27.4848]
,,[21.215  27.4181],[21.4772 27.4848]
,,[21.215  27.4181],[21.4772 27.4848]
,,[21.215  27.4181],[21.4772 27.4848]
,,[21.215  27.4181],[21.4772 27.4848]
,,[21.215  27.4181],[18.0364 25.7552]
,,[21.215  27.4181],[21.4772 27.4848]
,,[21.215  27.4181],[21.4772 27.4848]
,,[21.215  27.4181],[21.4772 27.4848]
,,[21.215  27.4181],[21.4772 27.4848]
,,[21.215  27.4181],[21.4772 27.4848]
,,[21.215  27.4181],[21.4772 27.4848]
,,[21.215  27.4181],[21.4772 27.4848]
,,[21.215  27.4181],[21.4772 27.4848]
,,[21.215  27.4181],[21.4772 27.4848]
,,[21.215  27.4181],[21.4772 27.4848]
,,[21.215  27.4181],[21.4772 27.4848]
,,[21.215  27.4181],[21.4772 27.4848]
,,[21.215  27.4181],[21.4772 27.4848]
,,[21.215  27.4181],[21.4772 27.4848]
,,[21.215  27.4181],[21.4772 27.4848]
,,[21.215  27.4181],[21.4772 27.4848]
,,[21.215  27.4181],[21.4772 27.4848]
,,[21.215  27.4181],[21.4772 27.4848]
,,[21.215  27.4181],[21.4772 27.4848]
,,[21.215  27.4181],[21.4772 27.4848]
,,[21.215  27.4181],[21.4772 27.4848]
,,[21.215  27.4181],[21.4772 27.4848]
,,[21.215  27.4181],[21.4772 27.4848]
,,[21.215  27.4181],[21.4772 27.4848]
,,[21.215  27.4181],[21.4772 27.4848]
,,[21.215  27.4181],[21.4772 27.4848]
,,[21.215  27.4181],[21.4772 27.4848]
,,[21.215  27.4181],[21.4772 27.4848]
,,[21.215  27.4181],[21.4772 27.4848]
,,[21.215  27.4181],[21.4772 27.4848]
,,[21.215  27.4181],[21.4772 27.4848]
,,[21.215  27.4181],[21.4772 27.4848]
,,[21.215  27.4181],[21.4772 27.4848]
,,[21.215  27.4181],[21.4772 27.4848]
,,[21.215  27.4181],[21.4772 27.4848]
,,[21.215  27.4181],[21.4772 27.4848]
,,[21.215  27.4181],[21.4772 27.4848]
,,[21.215  27.4181],[21.4772 27.4848]
,,[21.215  27.4181],[21.4772 27.4848]
,,[21.215  27.4181],[21.4772 27.4848]
,,[21.215  27.4181],[21.4772 27.4848]
,,[21.215  27.4181],[21.4772 27.4848]
,,[21.215  27.4181],[21.4772 27.4848]
,,[21.215  27.4181],[21.4772 27.4848]
,,[21.215  27.4181],[21.4772 27.4848]
,,[21.215  27.4181],[21.4772 27.4848]
,,[21.215  27.4181],[21.4772 27.4848]
,,[21.215  27.4181],[21.4772 27.4848]
,,[21.215  27.4181],[21.4772 27.4848]
,,[21.215  27.4181],[21.4772 27.4848]
,,[21.215  27.4181],[21.4772 27.4848]
,,[21.215  27.4181],[21.4772 27.4848]
,,[21.215  27.4181],[21.4772 27.4848]
,,[21.215  27.4181],[21.4772 27.4848]
,,[21.215  27.4181],[21.4772 27.4848]
,,[21.215  27.4181],[21.4772 27.4848]
,,[21.215  27.4181],[21.4772 27.4848]
,,[21.215  27.4181],[21.4772 27.4848]
,,[21.215  27.4181],[21.4772 27.4848]
,,[21.215  27.4181],[21.4772 27.4848]
,,[21.215  27.4181],[21.4772 27.4848]
,,[21.215  27.4181],[21.4772 27.4848]
,,[21.215  27.4181],[21.4772 27.4848]
,,[13.717  18.7103],[13.5468 18.8805]
,,[13.717  18.7103],[13.5468 18.8805]
,,[13.717  18.7103],[13.5468 18.8805]
,,[13.717  18.7103],[13.5468 18.8805]
,,[13.717  18.7103],[13.5468 18.8805]
,,[13.717  18.7103],[13.5468 18.8805]
,,[13.717  18.7103],[13.5468 18.8805]
,,[11.9966 21.4105],[12.0426 21.215 ]
,,[13.717  18.7103],[13.5468 18.8805]
,,[13.717  18.7103],[13.5468 18.8805]
,,[13.717  18.7103],[13.5468 18.8805]
,,[13.717  18.7103],[13.5468 18.8805]
,,[13.717  18.7103],[13.5468 18.8805]
,,[13.717  18.7103],[13.5468 18.8805]
,,[13.717  18.7103],[13.5468 18.8805]
,,[13.717  18.7103],[13.5468 18.8805]
,,[13.717  18.7103],[13.5468 18.8805]
,,[11.9966 21.4105],[12.0426 21.215 ]
,,[13.717  18.7103],[13.5468 18.8805]
,,[13.717  18.7103],[13.5468 18.8805]
,,[13.717  18.7103],[13.5468 18.8805]
,,[13.717  18.7103],[13.5468 18.8805]
,,[13.717  18.7103],[13.5468 18.8805]
,,[15.4742 21.9694],[13.5468 18.8805]
,,[13.717  18.7103],[13.5468 18.8805]
,,[13.717  18.7103],[13.5468 18.8805]
,,[13.717  18.7103],[13.5468 18.8805]
,,[11.9966 21.4105],[12.0426 21.215 ]
,,[13.717  18.7103],[13.5468 18.8805]
,,[13.717  18.7103],[13.5468 18.8805]
,,[13.717  18.7103],[13.5468 18.8805]
,,[13.717  18.7103],[13.5468 18.8805]
,,[13.717  18.7103],[13.5468 18.8805]
,,[13.717  18.7103],[13.5468 18.8805]
,,[13.717  18.7103],[13.5468 18.8805]
,,[16.27   14.8532],[13.5468 18.8805]
,,[13.717  18.7103],[13.5468 18.8805]
,,[13.717  18.7103],[13.5468 18.8805]
,,[13.717  18.7103],[13.5468 18.8805]
,,[13.717  18.7103],[13.5468 18.8805]
,,[13.717  18.7103],[13.5468 18.8805]
,,[13.717  18.7103],[13.5468 18.8805]
,,[13.717  18.7103],[13.5468 18.8805]
,,[13.717  18.7103],[13.5468 18.8805]
,,[13.717  18.7103],[13.5468 18.8805]
,,[13.717  18.7103],[13.5468 18.8805]
,,[13.717  18.7103],[13.5468 18.8805]
,,[13.717  18.7103],[13.5468 18.8805]
,,[13.717  18.7103],[13.5468 18.8805]
,,[13.717  18.7103],[12.0426 21.215 ]
,,[13.717  18.7103],[13.5468 18.8805]
,,[13.717  18.7103],[13.5468 18.8805]
,,[13.717  18.7103],[13.5468 18.8805]
,,[13.717  18.7103],[13.5468 18.8805]
,,[13.717  18.7103],[13.5468 18.8805]
,,[13.717  18.7103],[13.5468 18.8805]
,,[13.717  18.7103],[13.5468 18.8805]
,,[13.717  18.7103],[13.5468 18.8805]
,,[13.717  18.7103],[13.5468 18.8805]
,,[13.717  18.7103],[13.5468 18.8805]
,,[13.717  18.7103],[13.5468 18.8805]
,,[13.717  18.7103],[13.5468 18.8805]
,,[13.717  18.7103],[13.5468 18.8805]
,,[13.717  18.7103],[13.5468 18.8805]
,,[13.717  18.7103],[13.5468 18.8805]
,,[13.717  18.7103],[13.5468 18.8805]
,,[13.717  18.7103],[13.5468 18.8805]
,,[13.717  18.7103],[13.5468 18.8805]
,,[13.717  18.7103],[13.5468 18.8805]
,,[13.717  18.7103],[13.5468 18.8805]
,,[13.717  18.7103],[13.5468 18.8805]
,,[13.717  18.7103],[13.5468 18.8805]
,,[13.717  18.7103],[13.5468 18.8805]
,,[13.717  18.7103],[13.5468 18.8805]
,,[13.717  18.7103],[13.5468 18.8805]
,,[13.717  18.7103],[13.5468 18.8805]
,,[13.717  18.7103],[13.5468 18.8805]
,,[13.717  18.7103],[13.5468 18.8805]
,,[13.717  18.7103],[13.5468 18.8805]
,,[13.717  18.7103],[13.5468 18.8805]
,,[13.717  18.7103],[13.5468 18.8805]
,,[13.717  18.7103],[13.5468 18.8805]
,,[13.717  18.7103],[13.5468 18.8805]
,,[13.717  18.7103],[13.5468 18.8805]
,,[13.717  18.7103],[13.5468 18.8805]
,,[13.717  18.7103],[13.5468 18.8805]
,,[13.717  18.7103],[13.5468 18.8805]
,,[13.717  18.7103],[13.5468 18.8805]
,,[13.717  18.7103],[13.5468 18.8805]
,,[13.717  18.7103],[13.5468 18.8805]
,,[13.717  18.7103],[13.5468 18.8805]
,,[13.717  18.7103],[13.5468 18.8805]
,,[13.717  18.7103],[12.0426 21.215 ]
,,[13.717  18.7103],[13.5468 18.8805]
,,[13.717  18.7103],[13.5468 18.8805]
,,[13.717  18.7103],[13.5468 18.8805]
,,[13.717  18.7103],[13.5468 18.8805]
,,[13.717  18.7103],[13.5468 18.8805]
,,[13.717  18.7103],[13.5468 18.8805]
,,[13.717  18.7103],[13.5468 18.8805]
,,[18.0042 25.8012],[18.0364 25.7552]
,,[18.0042 25.8012],[18.0364 25.7552]
,,[18.0042 25.8012],[18.0364 25.7552]
,,[18.0042 25.8012],[18.0364 25.7552]
,,[18.0042 25.8012],[18.0364 25.7552]
,,[18.0042 25.8012],[18.0364 25.7552]
,,[18.0042 25.8012],[18.0364 25.7552]
,,[18.0042 25.8012],[18.0364 25.7552]
,,[18.0042 25.8012],[18.0364 25.7552]
,,[18.0042 25.8012],[18.0364 25.7552]
,,[18.0042 25.8012],[18.0364 25.7552]
,,[18.0042 25.8012],[18.0364 25.7552]
,,[18.0042 25.8012],[18.0364 25.7552]
,,[18.0042 25.8012],[18.0364 25.7552]
,,[18.0042 25.8012],[18.0364 25.7552]
,,[18.0042 25.8012],[18.0364 25.7552]
,,[21.215  27.4181],[18.0364 25.7552]
,,[18.0042 25.8012],[18.0364 25.7552]
,,[18.0042 25.8012],[18.0364 25.7552]
,,[18.0042 25.8012],[18.0364 25.7552]
,,[18.0042 25.8012],[18.0364 25.7552]
,,[18.0042 25.8012],[18.0364 25.7552]
,,[18.0042 25.8012],[18.0364 25.7552]
,,[18.0042 25.8012],[18.0364 25.7552]
,,[18.0042 25.8012],[18.0364 25.7552]
,,[18.0042 25.8012],[18.0364 25.7552]
,,[18.0042 25.8012],[18.0364 25.7552]
,,[18.0042 25.8012],[18.0364 25.7552]
,,[18.0042 25.8012],[18.0364 25.7552]
,,[18.0042 25.8012],[18.0364 25.7552]
,,[18.0042 25.8012],[18.0364 25.7552]
,,[18.0042 25.8012],[18.0364 25.7552]
,,[18.0042 25.8012],[18.0364 25.7552]
,,[18.0042 25.8012],[18.0364 25.7552]
,,[18.0042 25.8012],[18.0364 25.7552]
,,[18.0042 25.8012],[18.0364 25.7552]
,,[18.0042 25.8012],[18.0364 25.7552]
,,[18.0042 25.8012],[18.0364 25.7552]
,,[18.0042 25.8012],[18.0364 25.7552]
,,[18.0042 25.8012],[18.0364 25.7552]
,,[18.0042 25.8012],[18.0364 25.7552]
,,[18.0042 25.8012],[18.0364 25.7552]
,,[18.0042 25.8012],[18.0364 25.7552]
,,[18.0042 25.8012],[18.0364 25.7552]
,,[18.0042 25.8012],[18.0364 25.7552]
,,[18.0042 25.8012],[18.0364 25.7552]
,,[18.0042 25.8012],[18.0364 25.7552]
,,[18.0042 25.8012],[18.0364 25.7552]
,,[18.0042 25.8012],[18.0364 25.7552]
,,[18.0042 25.8012],[18.0364 25.7552]
,,[18.0042 25.8012],[18.0364 25.7552]
,,[18.0042 25.8012],[18.0364 25.7552]
,,[18.0042 25.8012],[18.0364 25.7552]
,,[18.0042 25.8012],[18.0364 25.7552]
,,[18.0042 25.8012],[18.0364 25.7552]
,,[18.0042 25.8012],[18.0364 25.7552]
,,[18.0042 25.8012],[18.0364 25.7552]
,,[18.0042 25.8012],[18.0364 25.7552]
,,[18.0042 25.8012],[18.0364 25.7552]
,,[18.0042 25.8012],[18.0364 25.7552]
,,[18.0042 25.8012],[18.0364 25.7552]
,,[18.0042 25.8012],[18.0364 25.7552]
,,[18.0042 25.8012],[18.0364 25.7552]
,,[18.0042 25.8012],[18.0364 25.7552]
,,[18.0042 25.8012],[18.0364 25.7552]
,,[18.0042 25.8012],[18.0364 25.7552]
,,[18.0042 25.8012],[18.0364 25.7552]
,,[18.0042 25.8012],[18.0364 25.7552]
,,[18.0042 25.8012],[18.0364 25.7552]
,,[18.0042 25.8012],[18.0364 25.7552]
,,[18.0042 25.8012],[18.0364 25.7552]
,,[18.0042 25.8012],[18.0364 25.7552]
,,[18.0042 25.8012],[18.0364 25.7552]
,,[18.0042 25.8012],[18.0364 25.7552]
,,[18.0042 25.8012],[18.0364 25.7552]
,,[18.0042 25.8012],[18.0364 25.7552]
,,[18.0042 25.8012],[18.0364 25.7552]
,,[18.0042 25.8012],[18.0364 25.7552]
,,[18.0042 25.8012],[18.0364 25.7552]
,,[18.0042 25.8012],[18.0364 25.7552]
,,[18.0042 25.8012],[18.0364 25.7552]
,,[18.0042 25.8012],[18.0364 25.7552]
,,[18.0042 25.8012],[18.0364 25.7552]
,,[18.0042 25.8012],[18.0364 25.7552]
,,[18.0042 25.8012],[18.0364 25.7552]
,,[18.0042 25.8012],[18.0364 25.7552]
,,[18.0042 25.8012],[18.0364 25.7552]
,,[18.0042 25.8012],[18.0364 25.7552]
,,[18.0042 25.8012],[18.0364 25.7552]
,,[18.0042 25.8012],[18.0364 25.7552]
,,[18.0042 25.8012],[18.0364 25.7552]
,,[18.0042 25.8012],[18.0364 25.7552]
,,[18.0042 25.8012],[18.0364 25.7552]
,,[18.0042 25.8012],[18.0364 25.7552]
,,[18.0042 25.8012],[18.0364 25.7552]
,,[18.0042 25.8012],[18.0364 25.7552]
,,[18.0042 25.8012],[18.0364 25.7552]
,,[18.0042 25.8012],[18.0364 25.7552]
,,[18.0042 25.8012],[18.0364 25.7552]
,,[18.0042 25.8012],[18.0364 25.7552]
,,[11.9966 21.4105],[12.0426 21.215 ]
,,[11.9966 21.4105],[12.0426 21.215 ]
,,[13.717  18.7103],[12.0426 21.215 ]
,,[11.9966 21.4105],[12.0426 21.215 ]
,,[11.9966 21.4105],[12.0426 21.215 ]
,,[11.9966 21.4105],[12.0426 21.215 ]
,,[11.9966 21.4105],[12.0426 21.215 ]
,,[11.9966 21.4105],[12.0426 21.215 ]
,,[11.9966 21.4105],[12.0426 21.215 ]
,,[11.9966 21.4105],[12.0426 21.215 ]
,,[11.9966 21.4105],[12.0426 21.215 ]
,,[11.9966 21.4105],[12.0426 21.215 ]
,,[11.9966 21.4105],[12.0426 21.215 ]
,,[11.9966 21.4105],[12.0426 21.215 ]
,,[11.9966 21.4105],[12.0426 21.215 ]
,,[11.9966 21.4105],[12.0426 21.215 ]
,,[11.9966 21.4105],[12.0426 21.215 ]
,,[15.4742 21.9694],[12.0426 21.215 ]
,,[11.9966 21.4105],[12.0426 21.215 ]
,,[11.9966 21.4105],[12.0426 21.215 ]
,,[11.9966 21.4105],[12.0426 21.215 ]
,,[11.9966 21.4105],[12.0426 21.215 ]
,,[11.9966 21.4105],[12.0426 21.215 ]
,,[11.9966 21.4105],[12.0426 21.215 ]
,,[11.9966 21.4105],[12.0426 21.215 ]
,,[11.9966 21.4105],[12.0426 21.215 ]
,,[11.9966 21.4105],[12.0426 21.215 ]
,,[11.9966 21.4105],[12.0426 21.215 ]
,,[11.9966 21.4105],[12.0426 21.215 ]
,,[11.9966 21.4105],[12.0426 21.215 ]
,,[11.9966 21.4105],[12.0426 21.215 ]
,,[11.9966 21.4105],[12.0426 21.215 ]
,,[11.9966 21.4105],[12.0426 21.215 ]
,,[11.9966 21.4105],[12.0426 21.215 ]
,,[11.9966 21.4105],[12.0426 21.215 ]
,,[11.9966 21.4105],[12.0426 21.215 ]
,,[11.9966 21.4105],[12.0426 21.215 ]
,,[11.9966 21.4105],[12.0426 21.215 ]
,,[11.9966 21.4105],[12.0426 21.215 ]
,,[11.9966 21.4105],[12.0426 21.215 ]
,,[11.9966 21.4105],[12.0426 21.215 ]
,,[11.9966 21.4105],[12.0426 21.215 ]
,,[11.9966 21.4105],[12.0426 21.215 ]
,,[11.9966 21.4105],[12.0426 21.215 ]
,,[11.9966 21.4105],[12.0426 21.215 ]
,,[11.9966 21.4105],[12.0426 21.215 ]
,,[11.9966 21.4105],[12.0426 21.215 ]
,,[11.9966 21.4105],[12.0426 21.215 ]
,,[11.9966 21.4105],[12.0426 21.215 ]
,,[11.9966 21.4105],[12.0426 21.215 ]
,,[11.9966 21.4105],[12.0426 21.215 ]
,,[11.9966 21.4105],[12.0426 21.215 ]
,,[11.9966 21.4105],[12.0426 21.215 ]
,,[11.9966 21.4105],[12.0426 21.215 ]
,,[11.9966 21.4105],[12.0426 21.215 ]
,,[11.9966 21.4105],[12.0426 21.215 ]
,,[11.9966 21.4105],[12.0426 21.215 ]
,,[11.9966 21.4105],[12.0426 21.215 ]
,,[11.9966 21.4105],[12.0426 21.215 ]
,,[11.9966 21.4105],[12.0426 21.215 ]
,,[11.9966 21.4105],[12.0426 21.215 ]
,,[11.9966 21.4105],[12.0426 21.215 ]
,,[11.9966 21.4105],[12.0426 21.215 ]
,,[11.9966 21.4105],[12.0426 21.215 ]
,,[11.9966 21.4105],[12.0426 21.215 ]
,,[11.9966 21.4105],[12.0426 21.215 ]
,,[11.9966 21.4105],[12.0426 21.215 ]
,,[11.9966 21.4105],[12.0426 21.215 ]
,,[11.9966 21.4105],[12.0426 21.215 ]
,,[11.9966 21.4105],[12.0426 21.215 ]
,,[11.9966 21.4105],[12.0426 21.215 ]
,,[11.9966 21.4105],[12.0426 21.215 ]
,,[11.9966 21.4105],[12.0426 21.215 ]
,,[11.9966 21.4105],[12.0426 21.215 ]
,,[11.9966 21.4105],[12.0426 21.215 ]
,,[11.9966 21.4105],[12.0426 21.215 ]
,,[ 8.8617 21.4059],[12.0426 21.215 ]
,,[10.2762 24.4235],[12.0426 21.215 ]
,,[11.9966 21.4105],[12.0426 21.215 ]
,,[11.9966 21.4105],[12.0426 21.215 ]
,,[11.9966 21.4105],[12.0426 21.215 ]
,,[11.9966 21.4105],[12.0426 21.215 ]
,,[11.9966 21.4105],[12.0426 21.215 ]
,,[11.9966 21.4105],[12.0426 21.215 ]
,,[11.9966 21.4105],[12.0426 21.215 ]
,,[11.9966 21.4105],[12.0426 21.215 ]
,,[11.9966 21.4105],[12.0426 21.215 ]
,,[11.9966 21.4105],[12.0426 21.215 ]
,,[11.9966 21.4105],[12.0426 21.215 ]
,,[11.9966 21.4105],[12.0426 21.215 ]
,,[11.9966 21.4105],[12.0426 21.215 ]
,,[11.9966 21.4105],[12.0426 21.215 ]
,,[11.9966 21.4105],[12.0426 21.215 ]
,,[11.9966 21.4105],[12.0426 21.215 ]
,,[11.9966 21.4105],[12.0426 21.215 ]
,,[11.9966 21.4105],[12.0426 21.215 ]
,,[11.9966 21.4105],[12.0426 21.215 ]
,,[11.9966 21.4105],[12.0426 21.215 ]
,,[11.9966 21.4105],[12.0426 21.215 ]
,,[11.9966 21.4105],[12.0426 21.215 ]
,,[23.1953  8.6018],[23.2114  8.4109]
,,[23.1953  8.6018],[23.2114  8.4109]
,,[23.1953  8.6018],[23.2114  8.4109]
,,[23.1953  8.6018],[23.2114  8.4109]
,,[23.1953  8.6018],[23.2114  8.4109]
,,[23.1953  8.6018],[23.2114  8.4109]
,,[23.1953  8.6018],[23.2114  8.4109]
,,[23.1953  8.6018],[23.2114  8.4109]
,,[23.1953  8.6018],[23.2114  8.4109]
,,[23.1953  8.6018],[23.2114  8.4109]
,,[23.1953  8.6018],[23.2114  8.4109]
,,[23.1953  8.6018],[23.2114  8.4109]
,,[23.1953  8.6018],[22.1879  5.8441]
,,[23.1953  8.6018],[23.2114  8.4109]
,,[23.1953  8.6018],[23.2114  8.4109]
,,[23.1953  8.6018],[23.2114  8.4109]
,,[23.1953  8.6018],[23.2114  8.4109]
,,[23.1953  8.6018],[23.2114  8.4109]
,,[23.1953  8.6018],[23.2114  8.4109]
,,[23.1953  8.6018],[23.2114  8.4109]
,,[23.1953  8.6018],[23.2114  8.4109]
,,[23.1953  8.6018],[23.2114  8.4109]
,,[23.1953  8.6018],[23.2114  8.4109]
,,[22.2247  5.6302],[22.1879  5.8441]
,,[23.1953  8.6018],[23.2114  8.4109]
,,[23.1953  8.6018],[23.2114  8.4109]
,,[23.1953  8.6018],[23.2114  8.4109]
,,[23.1953  8.6018],[23.2114  8.4109]
,,[23.1953  8.6018],[23.2114  8.4109]
,,[23.1953  8.6018],[23.2114  8.4109]
,,[23.1953  8.6018],[23.2114  8.4109]
,,[23.1953  8.6018],[23.2114  8.4109]
,,[23.1953  8.6018],[23.2114  8.4109]
,,[23.1953  8.6018],[23.2114  8.4109]
,,[23.1953  8.6018],[23.2114  8.4109]
,,[23.1953  8.6018],[23.2114  8.4109]
,,[23.1953  8.6018],[23.2114  8.4109]
,,[23.1953  8.6018],[23.2114  8.4109]
,,[23.1953  8.6018],[23.2114  8.4109]
,,[23.1953  8.6018],[23.2114  8.4109]
,,[23.1953  8.6018],[23.2114  8.4109]
,,[23.1953  8.6018],[23.2114  8.4109]
,,[23.1953  8.6018],[23.2114  8.4109]
,,[23.1953  8.6018],[23.2114  8.4109]
,,[23.1953  8.6018],[23.2114  8.4109]
,,[23.1953  8.6018],[23.2114  8.4109]
,,[23.1953  8.6018],[23.2114  8.4109]
,,[23.1953  8.6018],[23.2114  8.4109]
,,[23.1953  8.6018],[23.2114  8.4109]
,,[22.2247  5.6302],[22.1879  5.8441]
,,[23.1953  8.6018],[23.2114  8.4109]
,,[23.1953  8.6018],[23.2114  8.4109]
,,[23.1953  8.6018],[23.2114  8.4109]
,,[23.1953  8.6018],[23.2114  8.4109]
,,[23.1953  8.6018],[23.2114  8.4109]
,,[23.1953  8.6018],[23.2114  8.4109]
,,[23.1953  8.6018],[23.2114  8.4109]
,,[23.1953  8.6018],[23.2114  8.4109]
,,[23.1953  8.6018],[23.2114  8.4109]
,,[23.1953  8.6018],[23.2114  8.4109]
,,[23.1953  8.6018],[23.2114  8.4109]
,,[23.1953  8.6018],[23.2114  8.4109]
,,[23.1953  8.6018],[23.2114  8.4109]
,,[23.1953  8.6018],[23.2114  8.4109]
,,[23.1953  8.6018],[23.2114  8.4109]
,,[23.1953  8.6018],[22.1879  5.8441]
,,[23.1953  8.6018],[22.1879  5.8441]
,,[23.1953  8.6018],[23.2114  8.4109]
,,[23.1953  8.6018],[23.2114  8.4109]
,,[23.1953  8.6018],[23.2114  8.4109]
,,[23.1953  8.6018],[23.2114  8.4109]
,,[23.1953  8.6018],[23.2114  8.4109]
,,[23.1953  8.6018],[23.2114  8.4109]
,,[23.1953  8.6018],[23.2114  8.4109]
,,[23.1953  8.6018],[23.2114  8.4109]
,,[23.1953  8.6018],[23.2114  8.4109]
,,[23.1953  8.6018],[23.2114  8.4109]
,,[23.1953  8.6018],[23.2114  8.4109]
,,[23.1953  8.6018],[23.2114  8.4109]
,,[23.1953  8.6018],[23.2114  8.4109]
,,[23.1953  8.6018],[23.2114  8.4109]
,,[23.1953  8.6018],[23.2114  8.4109]
,,[23.1953  8.6018],[23.2114  8.4109]
,,[23.1953  8.6018],[23.2114  8.4109]
,,[23.1953  8.6018],[23.2114  8.4109]
