True,Pred
2692,2692
2692,2692
2692,2692
2692,2692
2692,2692
2692,2692
2692,2692
2692,2692
2692,2692
2692,2692
2692,2692
2692,2692
2692,2692
2692,2692
2692,2692
2692,2692
2692,2692
2692,2692
2692,2692
2692,2692
2692,2692
2692,2692
2692,2692
2692,2692
2692,2692
2692,2692
2692,2692
2692,2692
2692,2692
2692,2692
2692,2692
2692,2692
2692,2692
2692,2692
2692,2692
2692,2692
2692,2692
2692,2692
2692,2692
2735,2735
2735,2735
2735,2735
2735,2735
2735,2735
2735,2735
2735,2735
2735,2735
2735,2735
2735,2735
2735,2735
2735,2735
2735,2735
2735,2735
2735,2735
2735,2735
2006,2006
2735,2735
2735,2735
2735,2735
2735,2735
2735,2735
2735,2735
2735,2735
2735,2735
2735,2735
2735,2735
2735,2735
2735,2735
2735,2735
2735,2735
2735,2735
2735,2735
2735,2735
2735,2735
2735,2735
2735,2735
2735,2735
2735,2735
2735,2735
2735,2735
2735,2735
2735,2735
2735,2735
2735,2735
2735,2735
2735,2735
2735,2735
2735,2735
2735,2735
2735,2735
2735,2735
2735,2735
2735,2735
2735,2735
2735,2735
2735,2735
2006,2006
2735,2735
2735,2735
2735,2735
2735,2735
2735,2735
2735,2735
2735,2735
2735,2735
2735,2735
2735,2735
2735,2735
2735,2735
2735,2735
2735,2735
2735,2735
2735,2735
2735,2735
2735,2735
2735,2735
2735,2735
2735,2735
2735,2735
2735,2735
2735,2735
2735,2735
2735,2735
2735,2735
2735,2735
2735,2735
2735,2735
2735,2735
2735,2735
2735,2735
2006,2006
2006,2006
2735,2735
2735,2735
2735,2735
2735,2735
2735,2735
2735,2735
2735,2735
2886,2886
2886,2886
2886,2886
2886,2886
2886,2886
2886,2886
2886,2886
2886,2886
2886,2886
2886,2886
2886,2886
2886,2886
2886,2886
2886,2886
2886,2886
2886,2886
2886,2886
2886,2886
2886,2886
2886,2886
2886,2886
2886,2886
2886,2886
2886,2886
2886,2886
2886,2886
2886,2886
2886,2886
2886,2886
2886,2886
2886,2886
2886,2886
2886,2886
2886,2886
2886,2886
2886,2886
2886,2886
2886,2886
2886,2886
2886,2886
2886,2886
2886,2886
2886,2886
2886,2886
2886,2886
2886,2886
2886,2886
2886,2886
2886,2886
2886,2886
2886,2886
2886,2886
2886,2886
2886,2886
2886,2886
2886,2886
2886,2886
2886,2886
2886,2886
2886,2886
2886,2886
2886,2886
2886,2886
2886,2886
2886,2886
2886,2886
2886,2886
2886,2886
2886,2886
2886,2886
2886,2886
2886,2886
2886,2886
2886,2886
2886,2886
2886,2886
2886,2886
2886,2886
2886,2886
2886,2886
2886,2886
2886,2886
2886,2886
2886,2886
2886,2886
2886,2886
2886,2886
2886,2886
2886,2886
2886,2886
2886,2886
2886,2886
2886,2886
2886,2886
2886,2886
2886,2886
2886,2886
2886,2886
2886,2886
2886,2886
2972,2972
2972,2972
2972,2972
2972,2972
2972,2972
2972,2972
2972,2972
2972,2972
2972,2972
2972,2972
2972,2972
2972,2972
2972,2972
2972,2972
2972,2972
2972,2972
2972,2972
2972,2972
2972,2972
2972,2972
2972,2972
2972,2972
2972,2972
2972,2972
2972,2972
2972,2972
2972,2972
2972,2972
2972,2972
2972,2972
2972,2972
2972,2972
2972,2972
2972,2972
2972,2972
2972,2972
2972,2972
2972,2972
2972,2972
2972,2972
2972,2972
2972,2972
2972,2972
2972,2972
2972,2972
2972,2972
2972,2972
2972,2972
2972,2972
2972,2972
2972,2972
2972,2972
2972,2972
2972,2972
2972,2972
2972,2972
2972,2972
2972,2972
2972,2972
2972,2972
2972,2972
2972,2972
2972,2972
2972,2972
2972,2972
2972,2972
2972,2972
2972,2972
2972,2972
2972,2972
2972,2972
2972,2972
2972,2972
2972,2972
2972,2972
2972,2972
2972,2972
2972,2972
2972,2972
2972,2972
2972,2972
2972,2972
2972,2972
2972,2972
2972,2972
2972,2972
2972,2972
2972,2972
2972,2972
2972,2972
2972,2972
2972,2972
2972,2972
2972,2972
2972,2972
2972,2972
2972,2972
2972,2972
2972,2972
2972,2972
3089,3089
3089,3089
3089,3089
3089,3089
3089,3089
3089,3089
3089,3089
3089,3089
3089,3089
3089,3089
3089,3089
3089,3089
3089,3089
3089,3089
3089,3089
3089,3089
3089,3089
3089,3089
3089,3089
3089,3089
3089,3089
3089,3089
3089,3089
3089,3089
3089,3089
3089,3089
3089,3089
3089,3089
3089,3089
3089,3089
3089,3089
3089,3089
3089,3089
3089,3089
3089,3089
3089,3089
3089,3089
3089,3089
3089,3089
3089,3089
3089,3089
3089,3089
3089,3089
3089,3089
3089,3089
3089,3089
3089,3089
3089,3089
3089,3089
3089,3089
3089,3089
3089,3089
3089,3089
3089,3089
3089,3089
3089,3089
3089,3089
3089,3089
3089,3089
3089,3089
3089,3089
3089,3089
3089,3089
3089,3089
3089,3089
3089,3089
3089,3089
484,484
3089,3089
3089,3089
3089,3089
3089,3089
3089,3089
3089,3089
3089,3089
3089,3089
3089,3089
3089,3089
3089,3089
3089,3089
3089,3089
3089,3089
3089,3089
3089,3089
3089,3089
3089,3089
3089,3089
3089,3089
3089,3089
3089,3089
3089,3089
3089,3089
3089,3089
3089,3089
3089,3089
3089,3089
3089,3089
3089,3089
3089,3089
3089,3089
