True,Pred,True Data,Pred Data
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
