Paper,Our,True Data,Pred Data
,,[35582 36628],[35185 36969]
,,[35582 36628],[35185 36969]
,,[35582 36628],[35185 36969]
,,[35582 36628],[35185 36969]
,,[35582 36628],[35185 36969]
,,[35582 36628],[35185 36969]
,,[35582 36628],[35185 36969]
,,[35582 36628],[35185 36969]
,,[35582 36628],[35185 36969]
,,[35582 36628],[35185 36969]
,,[35582 36628],[35185 36969]
,,[35582 36628],[35185 36969]
,,[35582 36628],[35185 36969]
,,[35582 36628],[35185 36969]
,,[35582 36628],[35185 36969]
,,[35582 36628],[35185 36969]
,,[35582 36628],[35185 36969]
,,[35582 36628],[35185 36969]
,,[35582 36628],[35185 36969]
,,[35582 36628],[35185 36969]
,,[35582 36628],[35185 36969]
,,[35582 36628],[35185 36969]
,,[35582 36628],[35185 36969]
,,[35582 36628],[35185 36969]
,,[35582 36628],[35185 36969]
,,[35582 36628],[35185 36969]
,,[35582 36628],[35185 36969]
,,[35582 36628],[35185 36969]
,,[35582 36628],[35185 36969]
,,[35582 36628],[35185 36969]
,,[35582 36628],[35185 36969]
,,[35582 36628],[35185 36969]
,,[35582 36628],[35185 36969]
,,[35582 36628],[35185 36969]
,,[35582 36628],[35185 36969]
,,[35582 36628],[35185 36969]
,,[35582 36628],[35185 36969]
,,[35582 36628],[35185 36969]
,,[35582 36628],[35185 36969]
,,[35582 36628],[35185 36969]
,,[35582 36628],[35185 36969]
,,[35582 36628],[35185 36969]
,,[35582 36628],[35185 36969]
,,[35582 36628],[35185 36969]
,,[35582 36628],[35185 36969]
,,[35582 36628],[35185 36969]
,,[35582 36628],[35185 36969]
,,[35582 36628],[35185 36969]
,,[35582 36628],[35185 36969]
,,[35582 36628],[35185 36969]
,,[35582 36628],[35185 36969]
,,[35582 36628],[35185 36969]
,,[35582 36628],[35185 36969]
,,[35582 36628],[35185 36969]
,,[35582 36628],[35185 36969]
,,[35582 36628],[35185 36969]
,,[35582 36628],[35185 36969]
,,[35582 36628],[35185 36969]
,,[35582 36628],[35185 36969]
,,[35582 36628],[35185 36969]
,,[35582 36628],[35185 36969]
,,[35582 36628],[35185 36969]
,,[35582 36628],[35185 36969]
,,[35582 36628],[35185 36969]
,,[35582 36628],[35185 36969]
,,[35582 36628],[35185 36969]
,,[35582 36628],[35185 36969]
,,[35582 36628],[35185 36969]
,,[35582 36628],[35185 36969]
,,[35582 36628],[35185 36969]
,,[35582 36628],[35185 36969]
,,[35582 36628],[35185 36969]
,,[35582 36628],[35185 36969]
,,[35582 36628],[35185 36969]
,,[35582 36628],[35185 36969]
,,[35582 36628],[35185 36969]
,,[35582 36628],[35185 36969]
,,[35582 36628],[35185 36969]
,,[35582 36628],[35185 36969]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[30489 60077],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[30489 60077],[30334 59872]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[30489 60077],[30334 59872]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[30489 60077],[30334 59872]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[30489 60077],[30334 59872]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[36024 58025],[35532 57502]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[36024 58025],[30334 59872]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[26440 56269],[30334 59872]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[26440 56269],[30334 59872]
,,[36024 58025],[35532 57502]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[26440 56269],[30334 59872]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[26440 56269],[30334 59872]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[36024 58025],[35532 57502]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[26440 56269],[30334 59872]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[26440 56269],[30334 59872]
,,[30489 60077],[30334 59872]
,,[30489 60077],[35532 57502]
,,[26440 56269],[30334 59872]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[30489 60077],[35532 57502]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[26440 56269],[30334 59872]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[26440 56269],[30334 59872]
,,[30489 60077],[30334 59872]
,,[30489 60077],[35532 57502]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[26440 56269],[30334 59872]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[30489 60077],[30334 59872]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[30489 60077],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[26440 56269],[25794 56088]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[16901 53816],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[16901 53816],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[19555 60570],[20003 60955]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[10633 50668]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
,,[16901 53816],[16200 53672]
